MoleculeID, Predicted Response
1,1
2,1
3,0
4,1
5,0
6,1
7,1
8,1
9,1
10,1
11,0
12,1
13,1
14,1
15,1
16,0
17,0
18,0
19,1
20,1
21,0
22,1
23,1
24,1
25,1
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,1
37,1
38,1
39,1
40,1
41,0
42,0
43,1
44,1
45,0
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,1
54,0
55,0
56,1
57,1
58,1
59,1
60,0
61,1
62,1
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,1
72,1
73,1
74,1
75,0
76,0
77,1
78,0
79,1
80,0
81,1
82,0
83,0
84,0
85,1
86,1
87,0
88,1
89,1
90,1
91,1
92,1
93,0
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,0
107,1
108,0
109,1
110,0
111,1
112,1
113,0
114,1
115,1
116,0
117,1
118,0
119,1
120,0
121,0
122,0
123,1
124,0
125,1
126,0
127,0
128,1
129,0
130,0
131,0
132,0
133,0
134,1
135,1
136,1
137,0
138,1
139,1
140,1
141,1
142,1
143,1
144,0
145,1
146,0
147,0
148,1
149,1
150,0
151,0
152,1
153,1
154,1
155,1
156,1
157,0
158,1
159,0
160,0
161,1
162,0
163,0
164,1
165,1
166,1
167,1
168,0
169,0
170,1
171,1
172,1
173,0
174,0
175,0
176,1
177,0
178,0
179,1
180,0
181,1
182,1
183,0
184,0
185,1
186,0
187,1
188,1
189,1
190,0
191,0
192,1
193,0
194,1
195,1
196,0
197,1
198,1
199,0
200,1
201,1
202,0
203,1
204,0
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,1
219,0
220,0
221,1
222,0
223,0
224,1
225,1
226,0
227,0
228,1
229,0
230,1
231,1
232,1
233,1
234,0
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,0
243,1
244,0
245,1
246,1
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,1
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,1
265,0
266,1
267,1
268,0
269,1
270,1
271,1
272,1
273,1
274,1
275,0
276,0
277,1
278,0
279,1
280,0
281,0
282,1
283,1
284,0
285,1
286,1
287,1
288,1
289,1
290,0
291,0
292,0
293,1
294,1
295,0
296,0
297,0
298,0
299,1
300,1
301,1
302,0
303,1
304,1
305,1
306,1
307,0
308,1
309,1
310,1
311,1
312,0
313,1
314,0
315,1
316,0
317,1
318,0
319,0
320,0
321,0
322,1
323,1
324,0
325,0
326,1
327,1
328,1
329,0
330,1
331,1
332,1
333,1
334,0
335,1
336,1
337,1
338,0
339,0
340,1
341,1
342,1
343,0
344,1
345,1
346,1
347,0
348,0
349,0
350,1
351,0
352,1
353,1
354,0
355,1
356,0
357,1
358,0
359,0
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,0
369,0
370,0
371,1
372,0
373,0
374,0
375,1
376,1
377,1
378,1
379,1
380,0
381,1
382,1
383,1
384,0
385,1
386,1
387,0
388,0
389,0
390,1
391,1
392,0
393,1
394,1
395,1
396,0
397,0
398,0
399,1
400,1
401,1
402,0
403,0
404,1
405,0
406,0
407,1
408,1
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,1
419,1
420,0
421,0
422,0
423,1
424,0
425,1
426,0
427,1
428,1
429,1
430,0
431,1
432,1
433,0
434,0
435,0
436,0
437,1
438,1
439,0
440,0
441,1
442,1
443,1
444,0
445,1
446,1
447,1
448,0
449,0
450,1
451,1
452,1
453,0
454,1
455,0
456,1
457,0
458,1
459,0
460,1
461,0
462,1
463,1
464,1
465,1
466,0
467,0
468,0
469,1
470,0
471,0
472,1
473,0
474,0
475,0
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,1
484,1
485,0
486,1
487,0
488,0
489,1
490,1
491,0
492,0
493,1
494,1
495,1
496,1
497,0
498,0
499,0
500,0
501,1
502,1
503,0
504,0
505,1
506,1
507,0
508,0
509,0
510,0
511,1
512,1
513,0
514,1
515,1
516,0
517,1
518,0
519,0
520,1
521,1
522,1
523,1
524,0
525,1
526,0
527,1
528,1
529,0
530,0
531,1
532,0
533,0
534,0
535,0
536,0
537,1
538,0
539,1
540,0
541,0
542,0
543,1
544,1
545,1
546,1
547,1
548,0
549,1
550,1
551,1
552,1
553,0
554,0
555,0
556,1
557,0
558,1
559,1
560,1
561,1
562,1
563,1
564,0
565,0
566,0
567,1
568,1
569,1
570,0
571,0
572,1
573,0
574,1
575,1
576,0
577,1
578,0
579,1
580,0
581,1
582,1
583,0
584,1
585,1
586,1
587,1
588,0
589,0
590,1
591,1
592,0
593,1
594,1
595,1
596,0
597,0
598,1
599,1
